disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Induction of Labor,,,,2,2,False,False,0,0,False,False,False,0,
Infant Development,,,,2,2,False,False,0,0,False,False,False,0,
Infant Malnutrition,,,,2,2,False,False,0,0,False,False,False,1,
"Infant, Newborn",,,,2,2,False,False,0,0,False,False,False,3,
Infection in Solid Organ Transplant Recipients,,,,2,2,False,False,0,0,False,False,False,0,
Inflammation Vascular,,,,2,2,False,False,0,0,False,False,False,0,
Infusion Reaction,,,,2,2,False,False,0,0,False,False,False,1,
"Injuries, Spinal Cord",Spinal Cord Injuries,@DISEASE_Spinal_Cord_Injuries,,2,2,True,False,0,0,False,False,False,1,
Insomnia Disorders,,,,2,2,False,False,0,0,False,False,False,1,
Insulin Resistance - Type A,,,,2,2,False,False,0,0,False,False,False,0,
Insulin Resistance - Type B,,,,2,2,False,False,0,0,False,False,False,0,
Insulin Secretion,,,,2,2,False,False,0,0,False,False,False,0,
Insulin Sensitivity/Resistance,,,,2,2,False,False,0,0,False,False,False,0,
Intensive Care Unit,,,,2,2,False,False,0,0,False,False,False,0,
Intercritical Gout,,,,2,2,False,False,0,0,False,False,False,0,
Intestinal Mucositis,,,,2,2,False,False,0,0,False,False,False,0,
Intestinal Permeability,,,,2,2,False,False,0,0,False,False,False,0,
Intracanal Medication,,,,2,2,False,False,0,0,False,False,False,0,
Intracranial Hemorrhage,Intracranial Hemorrhages,@DISEASE_Intracranial_Hemorrhages,,2,2,True,False,0,0,False,False,False,6,
Intracranial Hypertension,Intracranial Hypertension,@DISEASE_Intracranial_Hypertension,,2,2,True,False,0,0,False,False,False,3,
Intracranial Pressure,,,,2,2,False,False,0,0,False,False,False,4,
Intradialytic Hypertension,,,,2,2,False,False,0,0,False,False,False,0,
Intraoperative Floppy Iris Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Intrathecal Baclofen,,,,2,2,False,False,0,0,False,False,False,0,
Invasive Ductal Breast Carcinoma,,,,2,2,False,False,0,0,False,False,False,1,
Iodine Deficiency,,,,2,2,False,False,0,0,False,False,False,1,
Iron Absorption,,,,2,2,False,False,0,0,False,False,False,0,
Iron Deficiency Anaemia,,,,2,2,False,False,0,0,False,False,False,1,
Iron Deficiency Anaemia Due to Dietary Causes,,,,2,2,False,False,0,0,False,False,False,0,
Iron Deficiency Anemia (IDA),,,,2,2,False,False,0,0,False,False,False,0,
Iron Malabsorption,,,,2,2,False,False,0,0,False,False,False,0,
Iron Status,,,,2,2,False,False,0,0,False,False,False,0,
Iron-deficiency Anemia (IDA),,,,2,2,False,False,0,0,False,False,False,0,
Irritable Bowel Syndrome With Diarrhea,,,,2,2,False,False,0,0,False,False,False,0,
Irritable Mood,,,,2,2,False,False,0,0,False,False,False,0,
Ischemic,,,,2,2,False,False,0,0,False,False,False,10,
Isolated Plasmacytoma of Bone,,,,2,2,False,False,0,0,False,False,False,0,
Itch,,,,2,2,False,False,0,0,False,False,False,5,
Joint Pain,,,,2,2,False,False,0,0,False,False,False,2,
KNEE OSTEOARTHRITIS,Osteoarthritis Knee,@DISEASE_Osteoarthritis_Knee,,2,2,True,False,0,0,False,False,False,1,
Kallmann Syndrome,Kallmann Syndrome,@DISEASE_Kallmann_Syndrome,,2,2,True,False,0,0,False,False,False,6,
Keratitis,Keratitis,@DISEASE_Keratitis,,2,2,True,False,0,0,False,False,False,10,
"Keratitis, Herpetic",Keratitis Herpetic,@DISEASE_Keratitis_Herpetic,,2,2,True,False,0,0,False,False,False,1,
Ketogenic Dieting,,,,2,2,False,False,0,0,False,False,False,0,
Kidney Transplant Infection,,,,2,2,False,False,0,0,False,False,False,0,
Kidney Transplant Recipient,,,,2,2,False,False,0,0,False,False,False,0,
Kidney Transplant Recipients,,,,2,2,False,False,0,0,False,False,False,0,
Knee,,,,2,2,False,False,0,0,False,False,False,10,
"Knee Arthroplasty, Total",,,,2,2,False,False,0,0,False,False,False,0,
Knee Injuries,Knee Injuries,@DISEASE_Knee_Injuries,,2,2,True,False,0,0,False,False,False,1,
Knee Osteoarthritis (OA),,,,2,2,False,False,0,0,False,False,False,0,
LUTS(Lower Urinary Tract Symptoms),,,,2,2,False,False,0,0,False,False,False,0,
Labour,,,,2,2,False,False,0,0,False,False,False,0,
Lacrimal Apparatus Disease,,,,2,2,False,False,0,0,False,False,False,1,
Lactic Acidosis,Acidosis Lactic,@DISEASE_Acidosis_Lactic,,2,2,True,False,0,0,False,False,False,10,
Lamotrigine,,,,2,2,False,False,0,0,False,False,False,0,
Laparoscopic Hysterectomy,,,,2,2,False,False,0,0,False,False,False,0,
Laparoscopic Sleeve Gastrectomy,,,,2,2,False,False,0,0,False,False,False,0,
Laryngeal Diseases,Laryngeal Diseases,@DISEASE_Laryngeal_Diseases,,2,2,True,False,0,0,False,False,False,1,
Laryngomalacia,Laryngomalacia,@DISEASE_Laryngomalacia,,2,2,True,False,0,0,False,False,False,1,
Laryngopharyngeal Reflux Disease,,,,2,2,False,False,0,0,False,False,False,0,
Left Ventricular Remodeling,,,,2,2,False,False,0,0,False,False,False,1,
"Leishmaniasis, Cutaneous",Leishmaniasis Cutaneous,@DISEASE_Leishmaniasis_Cutaneous,,2,2,True,False,0,0,False,False,False,2,
Leptomeningeal Metastasis,,,,2,2,False,False,0,0,False,False,False,0,
"Leukemia, Myelogenous, Acute",,,,2,2,False,False,0,0,False,False,False,3,
"Leukemia, Myeloid, Chronic-Phase",,,,2,2,False,False,0,0,False,False,False,0,
Lipid Metabolism Disorder,Lipid Metabolism Disorders,@DISEASE_Lipid_Metabolism_Disorders,,2,2,True,False,0,0,False,False,False,1,
"Lipid Metabolism, Inborn Errors",Lipid Metabolism Inborn Errors,@DISEASE_Lipid_Metabolism_Inborn_Errors,,2,2,True,False,0,0,False,False,False,1,
Lipoatrophic Diabetes Mellitus,Diabetes Mellitus Lipoatrophic,@DISEASE_Diabetes_Mellitus_Lipoatrophic,,2,2,True,False,0,0,False,False,False,1,
Liver Disease,,,,2,2,False,False,0,0,False,False,False,10,
Liver Metastasis,,,,2,2,False,False,0,0,False,False,False,0,
Localized Prostate Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Localized Prostate Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Locally Advanced Breast Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Locally Advanced Malignant Neoplasm,,,,2,2,False,False,0,0,False,False,False,0,
Locally Advanced Pancreatic Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Long-term Effects Secondary to Cancer Therapy in Children,,,,2,2,False,False,0,0,False,False,False,0,
Loss-of-control Eating,,,,2,2,False,False,0,0,False,False,False,0,
Low Bone Density,,,,2,2,False,False,0,0,False,False,False,1,
Low Bone Mineral Density,,,,2,2,False,False,0,0,False,False,False,1,
Lower Urinary Track Symptoms,,,,2,2,False,False,0,0,False,False,False,0,
Lumbar Disc Disease,,,,2,2,False,False,0,0,False,False,False,1,
Lumbar Spine Instability,,,,2,2,False,False,0,0,False,False,False,0,
Lumbar Spondylosis,,,,2,2,False,False,0,0,False,False,False,0,
Lyme Neuroborreliosis,Lyme Neuroborreliosis,@DISEASE_Lyme_Neuroborreliosis,,2,2,True,False,0,0,False,False,False,1,
Lymph Node Dissection,,,,2,2,False,False,0,0,False,False,False,0,
Lymph Node Metastasis,,,,2,2,False,False,0,0,False,False,False,1,
Lymphatic Filariasis,,,,2,2,False,False,0,0,False,False,False,1,
"Lymphoma, Malignant",,,,2,2,False,False,0,0,False,False,False,3,
Lymphoproliferative Disorders,Lymphoproliferative Disorders,@DISEASE_Lymphoproliferative_Disorders,,2,2,True,False,0,0,False,False,False,1,
MAC Lung Disease,,,,2,2,False,False,0,0,False,False,False,0,
MASLD,,,,2,2,False,False,0,0,False,False,False,0,
Major Depression With Psychotic Features,,,,2,2,False,False,0,0,False,False,False,0,
Major Surgical Resection of a Thoracic Malignancy,,,,2,2,False,False,0,0,False,False,False,0,
Major Surgical Resection of an Abdominal Malignancy,,,,2,2,False,False,0,0,False,False,False,0,
"Malaria,Falciparum",,,,2,2,False,False,0,0,False,False,False,0,
Male,,,,2,2,False,False,0,0,False,False,False,10,
"Male Pattern of Hair Loss, Androgenic Alopecia",,,,2,2,False,False,0,0,False,False,False,0,
Malignant Melanoma,,,,2,2,False,False,0,0,False,False,False,6,
"Malignant Melanoma, Neoplasms",,,,2,2,False,False,0,0,False,False,False,0,
Malnutrition in Pregnancy,,,,2,2,False,False,0,0,False,False,False,0,
Manic-Depressive Psychosis,,,,2,2,False,False,0,0,False,False,False,3,
Mantle-Cell Lymphoma,Lymphoma Mantle-Cell,@DISEASE_Lymphoma_Mantle_Cell,,2,2,True,False,0,0,False,False,False,1,
Marginal Ulcer,,,,2,2,False,False,0,0,False,False,False,1,
Marginal Zone B-Cell Lymphoma,Lymphoma B-Cell Marginal Zone,@DISEASE_Lymphoma_B_Cell_Marginal_Zone,,2,2,True,False,0,0,False,False,False,1,
Maternal Death,Maternal Death,@DISEASE_Maternal_Death,,2,2,True,False,0,0,False,False,False,1,
"Maturity-Onset Diabetes of the Young, Type 3",Maturity-Onset Diabetes of the Young Type 3,@DISEASE_Maturity_Onset_Diabetes_of_the_Young_Type_3,,2,2,True,False,0,0,False,False,False,1,
Melancholia,,,,2,2,False,False,0,0,False,False,False,2,
Melanoma (Skin),,,,2,2,False,False,0,0,False,False,False,0,
Meniere's Disease,,,,2,2,False,False,0,0,False,False,False,1,
Meningeal Chronic Myelogenous Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Meningitis,Meningitis,@DISEASE_Meningitis,,2,2,True,False,0,0,False,False,False,10,
Menstrual Cycle,,,,2,2,False,False,0,0,False,False,False,0,
Mental Health,,,,2,2,False,False,0,0,False,False,False,0,
Meropenem,,,,2,2,False,False,0,0,False,False,False,0,
Mesenteric Vein Thrombosis,,,,2,2,False,False,0,0,False,False,False,0,
Metabolic Diseases,Metabolic Diseases,@DISEASE_Metabolic_Diseases,,2,2,True,False,0,0,False,False,False,7,
Metabolic Health,,,,2,2,False,False,0,0,False,False,False,0,
Metabolomics,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Breast Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Colorectal Carcinoma (mCRC),,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Disease,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Gastroesophageal Junction Adenocarcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Lung Non-Small Cell Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Lung Small Cell Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Prostate Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Metastatic Solid Tumor,,,,2,2,False,False,0,0,False,False,False,0,
Methamphetamine-dependence,,,,2,2,False,False,0,0,False,False,False,0,
Metrorrhagia,Metrorrhagia,@DISEASE_Metrorrhagia,,2,2,True,False,0,0,False,False,False,1,
Microscopic Polyangiitis,Microscopic Polyangiitis,@DISEASE_Microscopic_Polyangiitis,,2,2,True,False,0,0,False,False,False,1,
Midazolam,,,,2,2,False,False,0,0,False,False,False,0,
Migraine Disease,,,,2,2,False,False,0,0,False,False,False,0,
Mild Asthma,,,,2,2,False,False,0,0,False,False,False,0,
Mild Dementia,,,,2,2,False,False,0,0,False,False,False,1,
Mild Traumatic Brain Injury,,,,2,2,False,False,0,0,False,False,False,1,
Mild to Moderate Alzheimer's Disease,,,,2,2,False,False,0,0,False,False,False,0,
Missed Abortion,Abortion Missed,@DISEASE_Abortion_Missed,,2,2,True,False,0,0,False,False,False,2,
Mixed Dyslipidemias,,,,2,2,False,False,0,0,False,False,False,0,
Mixed Mania,,,,2,2,False,False,0,0,False,False,False,0,
Mobile Applications,,,,2,2,False,False,0,0,False,False,False,0,
Moderate Depression,,,,2,2,False,False,0,0,False,False,False,0,
Morbidity,,,,2,2,False,False,0,0,False,False,False,0,
Morphine,,,,2,2,False,False,0,0,False,False,False,1,
Morphine Dependence,Morphine Dependence,@DISEASE_Morphine_Dependence,,2,2,True,False,0,0,False,False,False,1,
Movement Disorders,Movement Disorders,@DISEASE_Movement_Disorders,,2,2,True,False,0,0,False,False,False,7,
Mucopolysaccharidosis Type VI,,,,2,2,False,False,0,0,False,False,False,3,
Mucopolysaccharidosis VI,Mucopolysaccharidosis VI,@DISEASE_Mucopolysaccharidosis_VI,,2,2,True,False,0,0,False,False,False,3,
Multidrug Resistant Tuberculosis,Tuberculosis Multidrug-Resistant,@DISEASE_Tuberculosis_Multidrug_Resistant,,2,2,True,False,0,0,False,False,False,1,
"Multiple Sclerosis, Primary Progressive",,,,2,2,False,False,0,0,False,False,False,1,
"Multiple Sclerosis, Secondary Progressive",,,,2,2,False,False,0,0,False,False,False,1,
Multivessel Coronary Artery Disease,,,,2,2,False,False,0,0,False,False,False,0,
Muscle Cramps,Muscle Cramp,@DISEASE_Muscle_Cramp,,2,2,True,False,0,0,False,False,False,4,
Muscle Invasive Bladder Cancer,,,,2,2,False,False,0,0,False,False,False,1,
Muscle Strength,,,,2,2,False,False,0,0,False,False,False,0,
"Muscular Dystrophy, Duchenne",Muscular Dystrophy Duchenne,@DISEASE_Muscular_Dystrophy_Duchenne,,2,2,True,False,0,0,False,False,False,3,
Musculoskeletal Abnormalities,Musculoskeletal Abnormalities,@DISEASE_Musculoskeletal_Abnormalities,,2,2,True,False,0,0,False,False,False,1,
Myasthenia Gravis,Myasthenia Gravis,@DISEASE_Myasthenia_Gravis,,2,2,True,False,0,0,False,False,False,6,
Mycobacterium Avium Complex,,,,2,2,False,False,0,0,False,False,False,0,
Mycobacterium Avium-Intracellulare Infection,Mycobacterium avium-intracellulare Infection,@DISEASE_Mycobacterium_avium_intracellulare_Infection,,2,2,True,False,0,0,False,False,False,1,
"Mycobacterium Infections, Nontuberculous",Mycobacterium Infections Nontuberculous,@DISEASE_Mycobacterium_Infections_Nontuberculous,,2,2,True,False,0,0,False,False,False,1,
Mycobacterium Tuberculosis,,,,2,2,False,False,0,0,False,False,False,2,
Mycoses,Mycoses,@DISEASE_Mycoses,,2,2,True,False,0,0,False,False,False,6,
Myelodysplastic Syndrome With Excess Blasts-1,,,,2,2,False,False,0,0,False,False,False,0,
Myocardial Fibrosis,,,,2,2,False,False,0,0,False,False,False,0,
"Myocardial Infarction, Acute",,,,2,2,False,False,0,0,False,False,False,3,
Myoma,Myoma,@DISEASE_Myoma,,2,2,True,False,0,0,False,False,False,2,
Myositis,Myositis,@DISEASE_Myositis,,2,2,True,False,0,0,False,False,False,9,
Myotonic Dystrophy 1,,,,2,2,False,False,0,0,False,False,False,1,
Ménière's Vertigo,,,,2,2,False,False,0,0,False,False,False,1,
Nail Diseases,Nail Diseases,@DISEASE_Nail_Diseases,,2,2,True,False,0,0,False,False,False,1,
Narcolepsy,Narcolepsy,@DISEASE_Narcolepsy,,2,2,True,False,0,0,False,False,False,3,
Nasal Allergy,,,,2,2,False,False,0,0,False,False,False,0,
Nasal Congestion,,,,2,2,False,False,0,0,False,False,False,0,
Natriuretic Peptides,,,,2,2,False,False,0,0,False,False,False,0,
"Nausea, Postoperative",,,,2,2,False,False,0,0,False,False,False,1,
Neck Cancer,,,,2,2,False,False,0,0,False,False,False,1,
Necrotizing Soft Tissue Infection,,,,2,2,False,False,0,0,False,False,False,0,
Neisseria Gonorrhoeae,,,,2,2,False,False,0,0,False,False,False,1,
Neonatal Death,,,,2,2,False,False,0,0,False,False,False,2,
Neonatal Infection,,,,2,2,False,False,0,0,False,False,False,1,
Neonatal Mortality,,,,2,2,False,False,0,0,False,False,False,0,
Neonatal SEPSIS,Neonatal Sepsis,@DISEASE_Neonatal_Sepsis,,2,2,True,False,0,0,False,False,False,1,
Nephrotoxicity,,,,2,2,False,False,0,0,False,False,False,0,
Neuralgia Peripheral,,,,2,2,False,False,0,0,False,False,False,0,
Neurodegenerative Diseases,Neurodegenerative Diseases,@DISEASE_Neurodegenerative_Diseases,,2,2,True,False,0,0,False,False,False,2,
Nicotine Use Disorder,,,,2,2,False,False,0,0,False,False,False,1,
Nicotine Withdrawal,,,,2,2,False,False,0,0,False,False,False,0,
No Condition,,,,2,2,False,False,0,0,False,False,False,0,
No Evidence of Disease,,,,2,2,False,False,0,0,False,False,False,0,
No-Reflow Phenomenon,No-Reflow Phenomenon,@DISEASE_No_Reflow_Phenomenon,,2,2,True,False,0,0,False,False,False,1,
Nodal Marginal Zone B-cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Non Alcoholic Fatty Liver Disease,Non-alcoholic Fatty Liver Disease,@DISEASE_Non_alcoholic_Fatty_Liver_Disease,,2,2,True,False,0,0,False,False,False,1,
Non Erosive Reflux Disease,,,,2,2,False,False,0,0,False,False,False,0,
Non-Alcoholic Steatohepatitis,,,,2,2,False,False,0,0,False,False,False,1,
Non-Dystrophic Myotonia,,,,2,2,False,False,0,0,False,False,False,0,
Non-Erosive Reflux Disease,,,,2,2,False,False,0,0,False,False,False,0,
Non-diabetic Chronic Kidney Disease,,,,2,2,False,False,0,0,False,False,False,0,
Non-steroidal Anti-inflammatory (NSAID),,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Adult Diffuse Small Cleaved Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Adult Immunoblastic Large Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Adult Lymphoblastic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Grade 1 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Grade 2 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Grade 3 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Mantle Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Marginal Zone Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Noncontiguous Stage II Small Lymphocytic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Nontuberculous Mycobacterium Infection,Mycobacterium Infections Nontuberculous,@DISEASE_Mycobacterium_Infections_Nontuberculous,,2,2,True,False,0,0,False,False,False,1,
Normal Physiology,,,,2,2,False,False,0,0,False,False,False,0,
Normal Tension Glaucoma,,,,2,2,False,False,0,0,False,False,False,1,
Nulliparity,,,,2,2,False,False,0,0,False,False,False,0,
Nutritional Rickets,,,,2,2,False,False,0,0,False,False,False,0,
Nutritional Status,,,,2,2,False,False,0,0,False,False,False,0,
"Obesity, Adolescent",,,,2,2,False,False,0,0,False,False,False,1,
Obesity/Therapy,,,,2,2,False,False,0,0,False,False,False,0,
Obstetric Labor Complications,Obstetric Labor Complications,@DISEASE_Obstetric_Labor_Complications,,2,2,True,False,0,0,False,False,False,1,
Ocular Herpes Simplex,,,,2,2,False,False,0,0,False,False,False,1,
Ocular Hypertension (OH),,,,2,2,False,False,0,0,False,False,False,0,
Older People,,,,2,2,False,False,0,0,False,False,False,0,
Oligospermia,Oligospermia,@DISEASE_Oligospermia,,2,2,True,False,0,0,False,False,False,2,
Ondansetron Lozenge,,,,2,2,False,False,0,0,False,False,False,0,
Open Angle Glaucoma or Ocular Hypertension,,,,2,2,False,False,0,0,False,False,False,0,
Open-angle Glaucoma (OAG),,,,2,2,False,False,0,0,False,False,False,0,
Ophthalmopathy,,,,2,2,False,False,0,0,False,False,False,2,
Opioid-Induced Bowel Dysfunction,,,,2,2,False,False,0,0,False,False,False,1,
Opportunistic Infections,Opportunistic Infections,@DISEASE_Opportunistic_Infections,,2,2,True,False,0,0,False,False,False,2,
Oral Anxiolytic,,,,2,2,False,False,0,0,False,False,False,0,
Oropharyngeal Cancer,,,,2,2,False,False,0,0,False,False,False,1,
Orthopedic Surgery,,,,2,2,False,False,0,0,False,False,False,0,
Osteoarthritis Pain of the Knee,,,,2,2,False,False,0,0,False,False,False,0,
Osteoarthritis of Knee,,,,2,2,False,False,0,0,False,False,False,1,
Osteoarthritis of the Hip,,,,2,2,False,False,0,0,False,False,False,1,
Osteogenesis Imperfecta,Osteogenesis Imperfecta,@DISEASE_Osteogenesis_Imperfecta,,2,2,True,False,0,0,False,False,False,10,
Osteopenia of Prematurity,,,,2,2,False,False,0,0,False,False,False,0,
Osteopenia or Osteoporosis,,,,2,2,False,False,0,0,False,False,False,0,
"Osteopenia, Osteoporosis",,,,2,2,False,False,0,0,False,False,False,0,
Osteoporosis Fracture,,,,2,2,False,False,0,0,False,False,False,0,
Osteoporosis in Post-menopausal Women,,,,2,2,False,False,0,0,False,False,False,0,
Other Surgical Procedures,,,,2,2,False,False,0,0,False,False,False,0,
Ovarian,,,,2,2,False,False,0,0,False,False,False,10,
Ovarian Endometrioid Adenocarcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Ovarian Seromucinous Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Ovulation Disorder,,,,2,2,False,False,0,0,False,False,False,0,
PANDAS,,,,2,2,False,False,0,0,False,False,False,1,
PDAC - Pancreatic Ductal Adenocarcinoma,,,,2,2,False,False,0,0,False,False,False,0,
PTSD - Post Traumatic Stress Disorder,,,,2,2,False,False,0,0,False,False,False,1,
Paget's Disease of Bone,,,,2,2,False,False,0,0,False,False,False,3,
Pain Associated With Fibromyalgia,,,,2,2,False,False,0,0,False,False,False,0,
Pain Relief,,,,2,2,False,False,0,0,False,False,False,0,
Pain Syndrome,,,,2,2,False,False,0,0,False,False,False,10,
Painful Bladder Syndrome,,,,2,2,False,False,0,0,False,False,False,1,
Pancreatic Insufficiency,,,,2,2,False,False,0,0,False,False,False,4,
Papillary Thyroid Microcarcinoma,Papillary Thyroid Microcarcinoma,@DISEASE_Papillary_Thyroid_Microcarcinoma,,2,2,True,False,0,0,False,False,False,1,
Papulopustular Rosacea,,,,2,2,False,False,0,0,False,False,False,1,
Parathyroid Adenoma,,,,2,2,False,False,0,0,False,False,False,4,
Parathyroid Hormone,,,,2,2,False,False,0,0,False,False,False,0,
Parkinson's Disease Psychosis,,,,2,2,False,False,0,0,False,False,False,0,
Partial Epilepsy,Epilepsies Partial,@DISEASE_Epilepsies_Partial,,2,2,True,False,0,0,False,False,False,7,
Partial Onset Seizures,,,,2,2,False,False,0,0,False,False,False,0,
Patent Ductus Arteriosus in Preterm Infants,,,,2,2,False,False,0,0,False,False,False,0,
Patient Education,,,,2,2,False,False,0,0,False,False,False,0,
Patients,,,,2,2,False,False,0,0,False,False,False,0,
Pectus Excavatum,,,,2,2,False,False,0,0,False,False,False,3,
Pediatric,,,,2,2,False,False,0,0,False,False,False,10,
Pediatric ALL,,,,2,2,False,False,0,0,False,False,False,0,
Pediatric Bipolar Disorder,,,,2,2,False,False,0,0,False,False,False,0,
Pediatric Kidney Disease,,,,2,2,False,False,0,0,False,False,False,0,
Pediatric Migraine,,,,2,2,False,False,0,0,False,False,False,0,
Peptic Ulcer Bleeding,,,,2,2,False,False,0,0,False,False,False,0,
Percutaneous Coronary Intervention (PCI),,,,2,2,False,False,0,0,False,False,False,0,
Perianal Abscess,,,,2,2,False,False,0,0,False,False,False,0,
Perimenopausal Bone Loss,,,,2,2,False,False,0,0,False,False,False,1,
Perinatal Mortality,,,,2,2,False,False,0,0,False,False,False,0,
Peripheral Nervous System Disease,,,,2,2,False,False,0,0,False,False,False,3,
Peripheral Spondyloarthritis,,,,2,2,False,False,0,0,False,False,False,0,
Peripheral Vascular Diseases,Peripheral Vascular Diseases,@DISEASE_Peripheral_Vascular_Diseases,,2,2,True,False,0,0,False,False,False,1,
Persistent Atrial Fibrillation,,,,2,2,False,False,0,0,False,False,False,1,
Pervasive Development Disorders,,,,2,2,False,False,0,0,False,False,False,1,
Pervasive Developmental Disorder Not Otherwise Specified (PDD-NOS),,,,2,2,False,False,0,0,False,False,False,0,
Phacoemulsification,,,,2,2,False,False,0,0,False,False,False,0,
Phantom Pain,,,,2,2,False,False,0,0,False,False,False,1,
Pharmacodynamic Interaction,,,,2,2,False,False,0,0,False,False,False,0,
"Pharmacology, Clinical",,,,2,2,False,False,0,0,False,False,False,0,
Photosensitive Epilepsy,,,,2,2,False,False,0,0,False,False,False,1,
Physical Fitness,,,,2,2,False,False,0,0,False,False,False,0,
Physiology,,,,2,2,False,False,0,0,False,False,False,0,
Pilonidal Sinus,Pilonidal Sinus,@DISEASE_Pilonidal_Sinus,,2,2,True,False,0,0,False,False,False,1,
Piperacillin-tazobactam,,,,2,2,False,False,0,0,False,False,False,0,
Pityriasis Versicolor,,,,2,2,False,False,0,0,False,False,False,1,
Placenta Previa,Placenta Previa,@DISEASE_Placenta_Previa,,2,2,True,False,0,0,False,False,False,1,
Plasma Cell Leukemia,Leukemia Plasma Cell,@DISEASE_Leukemia_Plasma_Cell,,2,2,True,False,0,0,False,False,False,1,
Plasma Cell Neoplasm,Neoplasms Plasma Cell,@DISEASE_Neoplasms_Plasma_Cell,,2,2,True,False,0,0,False,False,False,1,
Platelet Function,,,,2,2,False,False,0,0,False,False,False,0,
Pneumocystis,,,,2,2,False,False,0,0,False,False,False,2,
Pneumocystis Infections,Pneumocystis Infections,@DISEASE_Pneumocystis_Infections,,2,2,True,False,0,0,False,False,False,2,
Pneumocystis Jirovecii Infection,,,,2,2,False,False,0,0,False,False,False,2,
"Pneumonia, Bacterial",Pneumonia Bacterial,@DISEASE_Pneumonia_Bacterial,,2,2,True,False,0,0,False,False,False,1,
"Pneumonia, Pneumocystis",Pneumonia Pneumocystis,@DISEASE_Pneumonia_Pneumocystis,,2,2,True,False,0,0,False,False,False,1,
Pneumothorax,Pneumothorax,@DISEASE_Pneumothorax,,2,2,True,False,0,0,False,False,False,3,
Polycystic Kidney Diseases,Polycystic Kidney Diseases,@DISEASE_Polycystic_Kidney_Diseases,,2,2,True,False,0,0,False,False,False,1,
Polycystic Ovarian Syndrome (PCOS),,,,2,2,False,False,0,0,False,False,False,0,
Polycystic Ovary Syndrome (PCOS),,,,2,2,False,False,0,0,False,False,False,0,
Polycythemia Vera (PV),,,,2,2,False,False,0,0,False,False,False,0,
Pompe Disease,,,,2,2,False,False,0,0,False,False,False,1,
Post ERCP Pancreatitis,,,,2,2,False,False,0,0,False,False,False,0,
Post Operative Analgesia,,,,2,2,False,False,0,0,False,False,False,0,
Post Operative Cognitive Dysfunction,,,,2,2,False,False,0,0,False,False,False,0,
Post Operative Wound Infection,,,,2,2,False,False,0,0,False,False,False,0,
Post-ERCP Acute Pancreatitis,,,,2,2,False,False,0,0,False,False,False,0,
Post-Menopausal Osteoporosis,,,,2,2,False,False,0,0,False,False,False,1,
Post-Op Infection,,,,2,2,False,False,0,0,False,False,False,0,
Post-Spinal Shivering,,,,2,2,False,False,0,0,False,False,False,0,
Post-endodontic Pain,,,,2,2,False,False,0,0,False,False,False,0,
Post-mastectomy Pain Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Post-operative Atrial Fibrillation,,,,2,2,False,False,0,0,False,False,False,0,
Post-operative Urinary Retention,,,,2,2,False,False,0,0,False,False,False,0,
Post-transplant Diabetes Mellitus,,,,2,2,False,False,0,0,False,False,False,0,
Postherpetic Neuralgia ( PHN ),,,,2,2,False,False,0,0,False,False,False,0,
Postmenopausal Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Postmenopausal Vaginal Atrophy,,,,2,2,False,False,0,0,False,False,False,0,
Postmenopausal Women With Osteoporosis,,,,2,2,False,False,0,0,False,False,False,0,
Postoperative Period,,,,2,2,False,False,0,0,False,False,False,0,
