pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
26165391,9,1,9,1,True,False,True,True,False,True,10,10
26166378,8,1,8,1,True,False,True,True,False,True,9,9
26168743,5,2,5,2,True,True,True,True,True,True,7,7
26175538,1,2,1,2,False,True,True,False,True,True,3,3
26178150,5,1,5,1,True,False,True,True,False,True,6,6
26178815,1,1,1,1,False,False,False,False,False,False,2,2
26183105,3,2,3,2,True,True,True,True,True,True,5,5
26187496,1,1,1,1,False,False,False,False,False,False,2,2
26211623,1,1,1,1,False,False,False,False,False,False,2,2
26226884,3,2,3,2,True,True,True,True,True,True,5,5
26228675,1,1,1,1,False,False,False,False,False,False,2,2
26233916,2,1,2,1,True,False,True,True,False,True,3,3
26234336,1,1,1,1,False,False,False,False,False,False,2,2
26243165,2,2,2,2,True,True,True,True,True,True,4,4
26244520,4,1,4,1,True,False,True,True,False,True,5,5
26250359,1,2,1,2,False,True,True,False,True,True,3,3
26255208,3,1,3,1,True,False,True,True,False,True,4,4
26267983,1,2,1,2,False,True,True,False,True,True,3,3
26269418,5,1,5,1,True,False,True,True,False,True,6,6
26277295,2,1,2,1,True,False,True,True,False,True,3,3
26290275,1,1,1,1,False,False,False,False,False,False,2,2
26297124,1,1,1,1,False,False,False,False,False,False,2,2
26297574,1,1,1,1,False,False,False,False,False,False,2,2
26308708,3,1,3,1,True,False,True,True,False,True,4,4
26313454,3,2,3,2,True,True,True,True,True,True,5,5
26318511,1,1,1,1,False,False,False,False,False,False,2,2
26329396,3,2,3,2,True,True,True,True,True,True,5,5
26330379,1,1,1,1,False,False,False,False,False,False,2,2
26342733,4,1,4,1,True,False,True,True,False,True,5,5
26344094,2,1,2,1,True,False,True,True,False,True,3,3
26361994,4,1,4,1,True,False,True,True,False,True,5,5
26362959,3,1,3,1,True,False,True,True,False,True,4,4
26376345,1,2,1,2,False,True,True,False,True,True,3,3
26376805,2,1,2,1,True,False,True,True,False,True,3,3
26378687,2,3,2,3,True,True,True,True,True,True,5,5
26381036,1,1,1,1,False,False,False,False,False,False,2,2
26398910,1,2,1,2,False,True,True,False,True,True,3,3
26407654,2,2,2,2,True,True,True,True,True,True,4,4
26418019,5,3,5,3,True,True,True,True,True,True,8,8
26432008,1,1,1,1,False,False,False,False,False,False,2,2
26454835,1,1,1,1,False,False,False,False,False,False,2,2
26456162,4,2,4,2,True,True,True,True,True,True,6,6
26467358,4,2,4,2,True,True,True,True,True,True,6,6
26467373,1,1,1,1,False,False,False,False,False,False,2,2
26467541,1,2,1,2,False,True,True,False,True,True,3,3
26467790,1,3,1,3,False,True,True,False,True,True,4,4
26476796,7,1,7,1,True,False,True,True,False,True,8,8
26501105,5,1,5,1,True,False,True,True,False,True,6,6
26501533,5,6,5,6,True,True,True,True,True,True,11,11
26518245,4,1,4,1,True,False,True,True,False,True,5,5
26536019,2,2,2,2,True,True,True,True,True,True,4,4
26549714,1,2,1,2,False,True,True,False,True,True,3,3
26550813,2,2,2,2,True,True,True,True,True,True,4,4
26553086,2,3,2,3,True,True,True,True,True,True,5,5
26572055,4,1,4,1,True,False,True,True,False,True,5,5
26577417,1,1,1,1,False,False,False,False,False,False,2,2
26598477,1,1,1,1,False,False,False,False,False,False,2,2
26603744,1,1,1,1,False,False,False,False,False,False,2,2
26615376,2,1,2,1,True,False,True,True,False,True,3,3
26615509,5,1,5,1,True,False,True,True,False,True,6,6
26623649,1,1,1,1,False,False,False,False,False,False,2,2
26625516,2,2,2,2,True,True,True,True,True,True,4,4
26625880,3,1,3,1,True,False,True,True,False,True,4,4
26632101,1,1,1,1,False,False,False,False,False,False,2,2
26632893,1,1,1,1,False,False,False,False,False,False,2,2
26643558,1,2,1,2,False,True,True,False,True,True,3,3
26661319,2,1,2,1,True,False,True,True,False,True,3,3
26672127,2,3,2,3,True,True,True,True,True,True,5,5
26687300,1,1,1,1,False,False,False,False,False,False,2,2
26697847,1,2,1,2,False,True,True,False,True,True,3,3
26703917,3,1,3,1,True,False,True,True,False,True,4,4
26710961,1,1,1,1,False,False,False,False,False,False,2,2
26717861,3,2,3,2,True,True,True,True,True,True,5,5
26718306,1,1,1,1,False,False,False,False,False,False,2,2
26739248,4,1,4,1,True,False,True,True,False,True,5,5
26743587,2,1,2,1,True,False,True,True,False,True,3,3
26746121,4,1,4,1,True,False,True,True,False,True,5,5
26751259,1,2,1,2,False,True,True,False,True,True,3,3
26761971,7,3,7,3,True,True,True,True,True,True,10,10
26775671,1,1,1,1,False,False,False,False,False,False,2,2
26776587,7,1,7,1,True,False,True,True,False,True,8,8
26799145,4,1,4,1,True,False,True,True,False,True,5,5
26803356,2,1,2,1,True,False,True,True,False,True,3,3
26811165,2,1,2,1,True,False,True,True,False,True,3,3
26813241,1,1,1,1,False,False,False,False,False,False,2,2
26817181,1,1,1,1,False,False,False,False,False,False,2,2
26817604,1,2,1,2,False,True,True,False,True,True,3,3
26818096,2,2,2,2,True,True,True,True,True,True,4,4
26829251,1,1,1,1,False,False,False,False,False,False,2,2
26829597,2,3,2,3,True,True,True,True,True,True,5,5
26846471,1,1,1,1,False,False,False,False,False,False,2,2
26849821,2,1,2,1,True,False,True,True,False,True,3,3
26854974,1,2,1,2,False,True,True,False,True,True,3,3
26866364,2,1,2,1,True,False,True,True,False,True,3,3
26876309,1,2,1,2,False,True,True,False,True,True,3,3
26894485,1,2,1,2,False,True,True,False,True,True,3,3
26894822,1,2,1,2,False,True,True,False,True,True,3,3
26898832,1,1,1,1,False,False,False,False,False,False,2,2
26903532,2,1,2,1,True,False,True,True,False,True,3,3
26910781,1,2,1,2,False,True,True,False,True,True,3,3
26913836,5,1,5,1,True,False,True,True,False,True,6,6
26923256,1,1,1,1,False,False,False,False,False,False,2,2
26924839,2,2,2,2,True,True,True,True,True,True,4,4
26927501,1,1,1,1,False,False,False,False,False,False,2,2
26934128,1,1,1,1,False,False,False,False,False,False,2,2
26952223,1,2,1,2,False,True,True,False,True,True,3,3
26967222,3,1,3,1,True,False,True,True,False,True,4,4
26978327,3,1,3,1,True,False,True,True,False,True,4,4
26978413,3,3,3,3,True,True,True,True,True,True,6,6
26980264,2,2,2,2,True,True,True,True,True,True,4,4
26983548,3,2,3,2,True,True,True,True,True,True,5,5
26992129,1,1,1,1,False,False,False,False,False,False,2,2
27000224,2,1,2,1,True,False,True,True,False,True,3,3
27004299,4,1,4,1,True,False,True,True,False,True,5,5
27017611,2,1,2,1,True,False,True,True,False,True,3,3
27025829,4,2,4,2,True,True,True,True,True,True,6,6
27040668,1,2,1,2,False,True,True,False,True,True,3,3
27043118,5,2,5,2,True,True,True,True,True,True,7,7
27048954,2,1,2,1,True,False,True,True,False,True,3,3
27050189,4,1,4,1,True,False,True,True,False,True,5,5
27050431,4,1,4,1,True,False,True,True,False,True,5,5
27052688,3,2,3,2,True,True,True,True,True,True,5,5
27068332,2,4,2,4,True,True,True,True,True,True,6,6
27083761,4,2,4,2,True,True,True,True,True,True,6,6
27084978,1,1,1,1,False,False,False,False,False,False,2,2
27085870,1,1,1,1,False,False,False,False,False,False,2,2
27105601,1,2,1,2,False,True,True,False,True,True,3,3
27111084,1,1,1,1,False,False,False,False,False,False,2,2
27111239,1,1,1,1,False,False,False,False,False,False,2,2
27130075,1,1,1,1,False,False,False,False,False,False,2,2
27146422,1,1,1,1,False,False,False,False,False,False,2,2
27165014,4,1,4,1,True,False,True,True,False,True,5,5
27166233,2,2,2,2,True,True,True,True,True,True,4,4
27181070,1,1,1,1,False,False,False,False,False,False,2,2
27184605,2,2,2,2,True,True,True,True,True,True,4,4
27218868,5,1,5,1,True,False,True,True,False,True,6,6
27219616,1,1,1,1,False,False,False,False,False,False,2,2
27245042,4,3,4,3,True,True,True,True,True,True,7,7
27259970,1,1,1,1,False,False,False,False,False,False,2,2
27267111,1,2,1,2,False,True,True,False,True,True,3,3
27270858,3,1,3,1,True,False,True,True,False,True,4,4
27275104,2,1,2,1,True,False,True,True,False,True,3,3
27288803,2,1,2,1,True,False,True,True,False,True,3,3
27289122,3,2,3,2,True,True,True,True,True,True,5,5
27297415,1,4,1,4,False,True,True,False,True,True,5,5
27298379,3,2,3,2,True,True,True,True,True,True,5,5
27317706,1,1,1,1,False,False,False,False,False,False,2,2
27317843,1,2,1,2,False,True,True,False,True,True,3,3
27327217,1,2,1,2,False,True,True,False,True,True,3,3
27342654,1,1,1,1,False,False,False,False,False,False,2,2
27348133,2,1,2,1,True,False,True,True,False,True,3,3
27354043,3,1,3,1,True,False,True,True,False,True,4,4
27367818,2,2,2,2,True,True,True,True,True,True,4,4
27370059,2,1,2,1,True,False,True,True,False,True,3,3
27378704,2,2,2,2,True,True,True,True,True,True,4,4
27385502,3,3,3,3,True,True,True,True,True,True,6,6
27387351,1,1,1,1,False,False,False,False,False,False,2,2
27391223,2,2,2,2,True,True,True,True,True,True,4,4
27392137,1,1,1,1,False,False,False,False,False,False,2,2
27424014,1,2,1,2,False,True,True,False,True,True,3,3
27438078,1,1,1,1,False,False,False,False,False,False,2,2
27448942,1,1,1,1,False,False,False,False,False,False,2,2
27449273,1,1,1,1,False,False,False,False,False,False,2,2
27450392,6,1,6,1,True,False,True,True,False,True,7,7
27457818,1,1,1,1,False,False,False,False,False,False,2,2
27474842,2,1,2,1,True,False,True,True,False,True,3,3
27475262,1,1,1,1,False,False,False,False,False,False,2,2
27482970,1,1,1,1,False,False,False,False,False,False,2,2
27484021,1,2,1,2,False,True,True,False,True,True,3,3
27487492,7,2,7,2,True,True,True,True,True,True,9,9
27500873,3,2,3,2,True,True,True,True,True,True,5,5
27527240,5,2,5,2,True,True,True,True,True,True,7,7
27537084,1,1,1,1,False,False,False,False,False,False,2,2
27537762,1,3,1,3,False,True,True,False,True,True,4,4
27548072,1,1,1,1,False,False,False,False,False,False,2,2
27555198,2,2,2,2,True,True,True,True,True,True,4,4
27560769,2,1,2,1,True,False,True,True,False,True,3,3
27567841,1,2,1,2,False,True,True,False,True,True,3,3
27575713,4,2,4,2,True,True,True,True,True,True,6,6
27578562,1,1,1,1,False,False,False,False,False,False,2,2
27586891,4,1,4,1,True,False,True,True,False,True,5,5
27612501,1,3,1,3,False,True,True,False,True,True,4,4
27621162,2,2,2,2,True,True,True,True,True,True,4,4
27635481,3,1,3,1,True,False,True,True,False,True,4,4
27640607,3,6,3,6,True,True,True,True,True,True,9,9
27653164,9,1,9,1,True,False,True,True,False,True,10,10
27662279,1,1,1,1,False,False,False,False,False,False,2,2
27666126,1,1,1,1,False,False,False,False,False,False,2,2
27686002,1,1,1,1,False,False,False,False,False,False,2,2
27701062,1,3,1,3,False,True,True,False,True,True,4,4
27703294,1,2,1,2,False,True,True,False,True,True,3,3
27709762,1,1,1,1,False,False,False,False,False,False,2,2
27712113,1,1,1,1,False,False,False,False,False,False,2,2
27714718,3,1,3,1,True,False,True,True,False,True,4,4
27716152,3,1,3,1,True,False,True,True,False,True,4,4
27737664,1,2,1,2,False,True,True,False,True,True,3,3
27742464,3,1,3,1,True,False,True,True,False,True,4,4
27744447,2,1,2,1,True,False,True,True,False,True,3,3
27751589,3,1,3,1,True,False,True,True,False,True,4,4
27756946,3,1,3,1,True,False,True,True,False,True,4,4
27761000,2,1,2,1,True,False,True,True,False,True,3,3
27770809,1,2,1,2,False,True,True,False,True,True,3,3
27771847,2,2,2,2,True,True,True,True,True,True,4,4
27776560,2,1,2,1,True,False,True,True,False,True,3,3
27779432,2,4,2,4,True,True,True,True,True,True,6,6
27779461,3,1,3,1,True,False,True,True,False,True,4,4
27780331,2,2,2,2,True,True,True,True,True,True,4,4
27788026,9,4,9,4,True,True,True,True,True,True,13,13
27789268,1,2,1,2,False,True,True,False,True,True,3,3
27795779,3,1,3,1,True,False,True,True,False,True,4,4
27808417,1,1,1,1,False,False,False,False,False,False,2,2
27809351,1,2,1,2,False,True,True,False,True,True,3,3
27813503,2,1,2,1,True,False,True,True,False,True,3,3
27818482,3,1,3,1,True,False,True,True,False,True,4,4
27821644,1,1,1,1,False,False,False,False,False,False,2,2
27824753,1,2,1,2,False,True,True,False,True,True,3,3
27835048,4,1,4,1,True,False,True,True,False,True,5,5
27843047,1,2,1,2,False,True,True,False,True,True,3,3
27861335,2,1,2,1,True,False,True,True,False,True,3,3
27873152,1,1,1,1,False,False,False,False,False,False,2,2
27878566,1,1,1,1,False,False,False,False,False,False,2,2
27890648,1,1,1,1,False,False,False,False,False,False,2,2
27906598,1,1,1,1,False,False,False,False,False,False,2,2
27918744,3,2,3,2,True,True,True,True,True,True,5,5
27933616,4,2,4,2,True,True,True,True,True,True,6,6
27936999,6,1,6,1,True,False,True,True,False,True,7,7
27938852,3,2,3,2,True,True,True,True,True,True,5,5
27943311,4,4,4,4,True,True,True,True,True,True,8,8
27959716,7,3,7,3,True,True,True,True,True,True,10,10
27965209,1,1,1,1,False,False,False,False,False,False,2,2
27987252,1,1,1,1,False,False,False,False,False,False,2,2
27992863,1,3,1,3,False,True,True,False,True,True,4,4
28010953,3,1,3,1,True,False,True,True,False,True,4,4
28017186,1,2,1,2,False,True,True,False,True,True,3,3
28025965,1,1,1,1,False,False,False,False,False,False,2,2
28028194,2,1,2,1,True,False,True,True,False,True,3,3
28029173,2,1,2,1,True,False,True,True,False,True,3,3
28030716,2,2,2,2,True,True,True,True,True,True,4,4
28035924,5,1,5,1,True,False,True,True,False,True,6,6
28043731,2,1,2,1,True,False,True,True,False,True,3,3
28052977,1,4,1,4,False,True,True,False,True,True,5,5
28055230,1,1,1,1,False,False,False,False,False,False,2,2
28056704,1,3,1,3,False,True,True,False,True,True,4,4
28079501,1,1,1,1,False,False,False,False,False,False,2,2
28082332,1,1,1,1,False,False,False,False,False,False,2,2
28086137,1,1,1,1,False,False,False,False,False,False,2,2
28088231,2,2,2,2,True,True,True,True,True,True,4,4
28093029,4,1,4,1,True,False,True,True,False,True,5,5
28093243,4,1,4,1,True,False,True,True,False,True,5,5
28099183,2,4,2,4,True,True,True,True,True,True,6,6
28101753,1,2,1,2,False,True,True,False,True,True,3,3
28108386,2,2,2,2,True,True,True,True,True,True,4,4
28118256,1,2,1,2,False,True,True,False,True,True,3,3
28121706,1,1,1,1,False,False,False,False,False,False,2,2
28129308,4,2,4,2,True,True,True,True,True,True,6,6
28129492,4,1,4,1,True,False,True,True,False,True,5,5
28138837,1,1,1,1,False,False,False,False,False,False,2,2
28139564,2,1,2,1,True,False,True,True,False,True,3,3
28141699,2,2,2,2,True,True,True,True,True,True,4,4
28165180,1,1,1,1,False,False,False,False,False,False,2,2
28176235,4,1,4,1,True,False,True,True,False,True,5,5
28182127,6,4,6,4,True,True,True,True,True,True,10,10
28187918,1,2,1,2,False,True,True,False,True,True,3,3
28202260,2,1,2,1,True,False,True,True,False,True,3,3
28209359,1,1,1,1,False,False,False,False,False,False,2,2
28212471,6,2,6,2,True,True,True,True,True,True,8,8
28213170,3,1,3,1,True,False,True,True,False,True,4,4
28219917,3,4,3,4,True,True,True,True,True,True,7,7
28233071,1,2,1,2,False,True,True,False,True,True,3,3
28237959,1,1,1,1,False,False,False,False,False,False,2,2
28240967,1,1,1,1,False,False,False,False,False,False,2,2
28244261,3,2,3,2,True,True,True,True,True,True,5,5
28252528,3,1,3,1,True,False,True,True,False,True,4,4
28258931,2,2,2,2,True,True,True,True,True,True,4,4
28259499,2,2,2,2,True,True,True,True,True,True,4,4
28277033,3,1,3,1,True,False,True,True,False,True,4,4
28283760,2,2,2,2,True,True,True,True,True,True,4,4
28302952,1,1,1,1,False,False,False,False,False,False,2,2
28317503,4,1,4,1,True,False,True,True,False,True,5,5
28319423,2,2,2,2,True,True,True,True,True,True,4,4
28323838,1,1,1,1,False,False,False,False,False,False,2,2
28351170,1,1,1,1,False,False,False,False,False,False,2,2
28356053,2,3,2,3,True,True,True,True,True,True,5,5
28356319,2,1,2,1,True,False,True,True,False,True,3,3
28387895,2,2,2,2,True,True,True,True,True,True,4,4
28410791,17,1,17,1,True,False,True,True,False,True,18,18
28416195,4,1,4,1,True,False,True,True,False,True,5,5
28419124,2,1,2,1,True,False,True,True,False,True,3,3
28425497,1,3,1,3,False,True,True,False,True,True,4,4
28430947,3,4,3,4,True,True,True,True,True,True,7,7
28436727,3,3,3,3,True,True,True,True,True,True,6,6
28437539,2,4,2,4,True,True,True,True,True,True,6,6
28441583,1,1,1,1,False,False,False,False,False,False,2,2
28446804,1,1,1,1,False,False,False,False,False,False,2,2
28459708,4,1,4,1,True,False,True,True,False,True,5,5
28476259,6,2,6,2,True,True,True,True,True,True,8,8
28479255,1,2,1,2,False,True,True,False,True,True,3,3
28483786,2,1,2,1,True,False,True,True,False,True,3,3
28488610,5,3,5,3,True,True,True,True,True,True,8,8
28495197,3,1,3,1,True,False,True,True,False,True,4,4
28497569,2,1,2,1,True,False,True,True,False,True,3,3
28499696,1,2,1,2,False,True,True,False,True,True,3,3
28509725,2,1,2,1,True,False,True,True,False,True,3,3
28527204,1,1,1,1,False,False,False,False,False,False,2,2
28532169,3,3,3,3,True,True,True,True,True,True,6,6
28532200,1,1,1,1,False,False,False,False,False,False,2,2
28535235,3,1,3,1,True,False,True,True,False,True,4,4
28539824,3,2,3,2,True,True,True,True,True,True,5,5
28556616,1,1,1,1,False,False,False,False,False,False,2,2
28573681,1,2,1,2,False,True,True,False,True,True,3,3
28577685,2,2,2,2,True,True,True,True,True,True,4,4
28587789,1,1,1,1,False,False,False,False,False,False,2,2
28590369,2,1,2,1,True,False,True,True,False,True,3,3
28605740,3,1,3,1,True,False,True,True,False,True,4,4
28608311,1,1,1,1,False,False,False,False,False,False,2,2
28629738,3,3,3,3,True,True,True,True,True,True,6,6
28646494,2,1,2,1,True,False,True,True,False,True,3,3
28646711,2,1,2,1,True,False,True,True,False,True,3,3
28651304,2,1,2,1,True,False,True,True,False,True,3,3
28656910,6,2,6,2,True,True,True,True,True,True,8,8
28657492,3,2,3,2,True,True,True,True,True,True,5,5
28657870,2,2,2,2,True,True,True,True,True,True,4,4
28678950,1,1,1,1,False,False,False,False,False,False,2,2
28681550,4,2,4,2,True,True,True,True,True,True,6,6
28697253,1,1,1,1,False,False,False,False,False,False,2,2
28697832,2,1,2,1,True,False,True,True,False,True,3,3
28698881,1,2,1,2,False,True,True,False,True,True,3,3
28700791,3,2,3,2,True,True,True,True,True,True,5,5
28718248,2,1,2,1,True,False,True,True,False,True,3,3
28755457,3,2,3,2,True,True,True,True,True,True,5,5
28757108,1,1,1,1,False,False,False,False,False,False,2,2
28760537,2,1,2,1,True,False,True,True,False,True,3,3
28763881,2,1,2,1,True,False,True,True,False,True,3,3
28775197,1,1,1,1,False,False,False,False,False,False,2,2
28794291,2,1,2,1,True,False,True,True,False,True,3,3
28807915,1,1,1,1,False,False,False,False,False,False,2,2
28817342,1,1,1,1,False,False,False,False,False,False,2,2
28829936,2,1,2,1,True,False,True,True,False,True,3,3
28830083,1,1,1,1,False,False,False,False,False,False,2,2
28833962,2,1,2,1,True,False,True,True,False,True,3,3
28838583,3,1,3,1,True,False,True,True,False,True,4,4
28840750,2,2,2,2,True,True,True,True,True,True,4,4
28867601,1,4,1,4,False,True,True,False,True,True,5,5
28883225,1,3,1,3,False,True,True,False,True,True,4,4
28884884,2,1,2,1,True,False,True,True,False,True,3,3
28888268,4,1,4,1,True,False,True,True,False,True,5,5
28892457,1,1,1,1,False,False,False,False,False,False,2,2
28906205,3,2,3,2,True,True,True,True,True,True,5,5
28916534,3,1,3,1,True,False,True,True,False,True,4,4
28916821,3,2,3,2,True,True,True,True,True,True,5,5
28917544,1,2,1,2,False,True,True,False,True,True,3,3
28918652,1,1,1,1,False,False,False,False,False,False,2,2
28921723,1,3,1,3,False,True,True,False,True,True,4,4
28924103,3,1,3,1,True,False,True,True,False,True,4,4
28924270,2,1,2,1,True,False,True,True,False,True,3,3
28939406,1,2,1,2,False,True,True,False,True,True,3,3
28939682,2,1,2,1,True,False,True,True,False,True,3,3
28941259,2,1,2,1,True,False,True,True,False,True,3,3
28945127,6,4,6,4,True,True,True,True,True,True,10,10
28956773,2,1,2,1,True,False,True,True,False,True,3,3
28959471,4,1,4,1,True,False,True,True,False,True,5,5
28961427,1,1,1,1,False,False,False,False,False,False,2,2
28973650,2,2,2,2,True,True,True,True,True,True,4,4
28975304,2,1,2,1,True,False,True,True,False,True,3,3
28975710,2,2,2,2,True,True,True,True,True,True,4,4
28984746,2,1,2,1,True,False,True,True,False,True,3,3
28985733,3,1,3,1,True,False,True,True,False,True,4,4
28991914,1,2,1,2,False,True,True,False,True,True,3,3
29020251,9,2,9,2,True,True,True,True,True,True,11,11
29023319,3,2,3,2,True,True,True,True,True,True,5,5
29034453,1,1,1,1,False,False,False,False,False,False,2,2
29037798,2,1,2,1,True,False,True,True,False,True,3,3
29042000,1,1,1,1,False,False,False,False,False,False,2,2
29050397,2,1,2,1,True,False,True,True,False,True,3,3
29053977,2,2,2,2,True,True,True,True,True,True,4,4
29075885,3,1,3,1,True,False,True,True,False,True,4,4
29081313,1,1,1,1,False,False,False,False,False,False,2,2
29084736,5,1,5,1,True,False,True,True,False,True,6,6
29089169,2,6,2,6,True,True,True,True,True,True,8,8
29092881,1,1,1,1,False,False,False,False,False,False,2,2
29096522,2,2,2,2,True,True,True,True,True,True,4,4
29098441,1,1,1,1,False,False,False,False,False,False,2,2
29099421,2,2,2,2,True,True,True,True,True,True,4,4
29100251,1,1,1,1,False,False,False,False,False,False,2,2
29102818,1,1,1,1,False,False,False,False,False,False,2,2
29104158,1,1,1,1,False,False,False,False,False,False,2,2
29117643,1,1,1,1,False,False,False,False,False,False,2,2
29144993,5,1,5,1,True,False,True,True,False,True,6,6
29145540,1,1,1,1,False,False,False,False,False,False,2,2
29147854,4,6,4,6,True,True,True,True,True,True,10,10
29150250,8,1,8,1,True,False,True,True,False,True,9,9
29151037,1,2,1,2,False,True,True,False,True,True,3,3
29155123,1,1,1,1,False,False,False,False,False,False,2,2
29159953,3,4,3,4,True,True,True,True,True,True,7,7
29161523,4,1,4,1,True,False,True,True,False,True,5,5
29183844,1,1,1,1,False,False,False,False,False,False,2,2
29184167,1,1,1,1,False,False,False,False,False,False,2,2
29189044,1,1,1,1,False,False,False,False,False,False,2,2
29191850,2,1,2,1,True,False,True,True,False,True,3,3
29192957,4,1,4,1,True,False,True,True,False,True,5,5
29193937,2,1,2,1,True,False,True,True,False,True,3,3
29198406,1,1,1,1,False,False,False,False,False,False,2,2
29206813,1,1,1,1,False,False,False,False,False,False,2,2
29206826,1,1,1,1,False,False,False,False,False,False,2,2
29212812,1,2,1,2,False,True,True,False,True,True,3,3
29227377,1,1,1,1,False,False,False,False,False,False,2,2
29237679,1,1,1,1,False,False,False,False,False,False,2,2
29239867,1,1,1,1,False,False,False,False,False,False,2,2
29241781,1,1,1,1,False,False,False,False,False,False,2,2
29248384,4,1,4,1,True,False,True,True,False,True,5,5
29266879,4,3,4,3,True,True,True,True,True,True,7,7
29283132,1,1,1,1,False,False,False,False,False,False,2,2
29290068,4,2,4,2,True,True,True,True,True,True,6,6
29291772,3,1,3,1,True,False,True,True,False,True,4,4
29310115,2,6,2,6,True,True,True,True,True,True,8,8
29316130,1,1,1,1,False,False,False,False,False,False,2,2
29316154,1,1,1,1,False,False,False,False,False,False,2,2
29325446,2,1,2,1,True,False,True,True,False,True,3,3
29329493,3,2,3,2,True,True,True,True,True,True,5,5
29331703,1,1,1,1,False,False,False,False,False,False,2,2
29334491,3,2,3,2,True,True,True,True,True,True,5,5
29354921,1,2,1,2,False,True,True,False,True,True,3,3
29355435,1,1,1,1,False,False,False,False,False,False,2,2
29394869,2,1,2,1,True,False,True,True,False,True,3,3
29396788,1,2,1,2,False,True,True,False,True,True,3,3
29402860,1,3,1,3,False,True,True,False,True,True,4,4
29405668,1,1,1,1,False,False,False,False,False,False,2,2
29436064,2,3,2,3,True,True,True,True,True,True,5,5
29468508,5,1,5,1,True,False,True,True,False,True,6,6
29468701,2,1,2,1,True,False,True,True,False,True,3,3
29474712,1,2,1,2,False,True,True,False,True,True,3,3
29487991,1,2,1,2,False,True,True,False,True,True,3,3
29494855,2,1,2,1,True,False,True,True,False,True,3,3
29496472,2,1,2,1,True,False,True,True,False,True,3,3
29500811,1,1,1,1,False,False,False,False,False,False,2,2
29504252,3,2,3,2,True,True,True,True,True,True,5,5
29527974,1,1,1,1,False,False,False,False,False,False,2,2
29534864,1,2,1,2,False,True,True,False,True,True,3,3
29543887,3,1,3,1,True,False,True,True,False,True,4,4
29544694,1,2,1,2,False,True,True,False,True,True,3,3
29549464,2,1,2,1,True,False,True,True,False,True,3,3
29549516,2,1,2,1,True,False,True,True,False,True,3,3
29554032,1,2,1,2,False,True,True,False,True,True,3,3
29564932,1,1,1,1,False,False,False,False,False,False,2,2
29575009,2,1,2,1,True,False,True,True,False,True,3,3
29584496,2,1,2,1,True,False,True,True,False,True,3,3
29605575,1,1,1,1,False,False,False,False,False,False,2,2
29619605,2,2,2,2,True,True,True,True,True,True,4,4
29621901,1,1,1,1,False,False,False,False,False,False,2,2
29622037,1,2,1,2,False,True,True,False,True,True,3,3
29631804,2,4,2,4,True,True,True,True,True,True,6,6
29635383,1,1,1,1,False,False,False,False,False,False,2,2
29651711,3,1,3,1,True,False,True,True,False,True,4,4
29651981,1,2,1,2,False,True,True,False,True,True,3,3
29656414,3,1,3,1,True,False,True,True,False,True,4,4
29660207,1,1,1,1,False,False,False,False,False,False,2,2
29667211,12,1,12,1,True,False,True,True,False,True,13,13
29668634,1,1,1,1,False,False,False,False,False,False,2,2
29692607,1,2,1,2,False,True,True,False,True,True,3,3
29710295,2,1,2,1,True,False,True,True,False,True,3,3
29716655,1,1,1,1,False,False,False,False,False,False,2,2
29716670,3,1,3,1,True,False,True,True,False,True,4,4
29724638,1,1,1,1,False,False,False,False,False,False,2,2
29742243,1,1,1,1,False,False,False,False,False,False,2,2
29746282,1,1,1,1,False,False,False,False,False,False,2,2
29750475,11,2,11,2,True,True,True,True,True,True,13,13
29753370,4,2,4,2,True,True,True,True,True,True,6,6
29753374,2,1,2,1,True,False,True,True,False,True,3,3
29754666,1,2,1,2,False,True,True,False,True,True,3,3
29771687,1,1,1,1,False,False,False,False,False,False,2,2
29781308,3,1,3,1,True,False,True,True,False,True,4,4
29782907,1,1,1,1,False,False,False,False,False,False,2,2
29783900,4,1,4,1,True,False,True,True,False,True,5,5
29786570,2,2,2,2,True,True,True,True,True,True,4,4
29787472,1,3,1,3,False,True,True,False,True,True,4,4
29793446,2,1,2,1,True,False,True,True,False,True,3,3
29797212,1,1,1,1,False,False,False,False,False,False,2,2
29797909,1,1,1,1,False,False,False,False,False,False,2,2
29804894,1,1,1,1,False,False,False,False,False,False,2,2
29858911,1,2,1,2,False,True,True,False,True,True,3,3
29864037,2,2,2,2,True,True,True,True,True,True,4,4
29878341,1,2,1,2,False,True,True,False,True,True,3,3
29897022,1,1,1,1,False,False,False,False,False,False,2,2
29898210,1,1,1,1,False,False,False,False,False,False,2,2
29904824,1,1,1,1,False,False,False,False,False,False,2,2
29912799,4,1,4,1,True,False,True,True,False,True,5,5
29924506,3,3,3,3,True,True,True,True,True,True,6,6
29925383,2,2,2,2,True,True,True,True,True,True,4,4
29927201,2,1,2,1,True,False,True,True,False,True,3,3
29928924,1,1,1,1,False,False,False,False,False,False,2,2
29934374,4,2,4,2,True,True,True,True,True,True,6,6
29934667,1,1,1,1,False,False,False,False,False,False,2,2
29941296,1,1,1,1,False,False,False,False,False,False,2,2
29948025,3,4,3,4,True,True,True,True,True,True,7,7
29951886,1,1,1,1,False,False,False,False,False,False,2,2
